
> data-guardian@0.1.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.41.216.61:3000
- Environments: .env.local
✓ Ready in 414ms
Creating turbopack project { dir: 'C:\\AI in the Box\\data-guardian', testMode: true }
 POST /api/explain 200 in 504ms (next.js: 7ms, application-code: 498ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 18ms (next.js: 6ms, application-code: 11ms)
 POST /api/explain 200 in 424ms (next.js: 8ms, application-code: 417ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 21ms (next.js: 7ms, application-code: 15ms)
 POST /api/explain 200 in 413ms (next.js: 3ms, application-code: 410ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 15ms (next.js: 5ms, application-code: 10ms)
 POST /api/explain 200 in 397ms (next.js: 4ms, application-code: 393ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 18ms (next.js: 7ms, application-code: 10ms)
 POST /api/explain 200 in 445ms (next.js: 10ms, application-code: 435ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 24ms (next.js: 9ms, application-code: 15ms)
 POST /api/explain 200 in 391ms (next.js: 7ms, application-code: 383ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 26ms (next.js: 6ms, application-code: 20ms)
 POST /api/explain 200 in 431ms (next.js: 14ms, application-code: 416ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 11ms (next.js: 3ms, application-code: 8ms)
 POST /api/explain 200 in 479ms (next.js: 3ms, application-code: 476ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 20ms (next.js: 7ms, application-code: 13ms)
 POST /api/explain 200 in 363ms (next.js: 5ms, application-code: 358ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 27ms (next.js: 9ms, application-code: 18ms)
 POST /api/explain 200 in 467ms (next.js: 8ms, application-code: 459ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 12ms (next.js: 4ms, application-code: 8ms)
 POST /api/explain 200 in 493ms (next.js: 3ms, application-code: 491ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 15ms (next.js: 4ms, application-code: 10ms)
 POST /api/explain 200 in 421ms (next.js: 5ms, application-code: 417ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 16ms (next.js: 6ms, application-code: 10ms)
 POST /api/explain 200 in 589ms (next.js: 7ms, application-code: 582ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 22ms (next.js: 10ms, application-code: 12ms)
 POST /api/explain 200 in 486ms (next.js: 4ms, application-code: 482ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 14ms (next.js: 5ms, application-code: 9ms)
 POST /api/explain 200 in 488ms (next.js: 6ms, application-code: 482ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 16ms (next.js: 5ms, application-code: 11ms)
 POST /api/explain 200 in 549ms (next.js: 6ms, application-code: 543ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 18ms (next.js: 9ms, application-code: 9ms)
 POST /api/explain 200 in 380ms (next.js: 4ms, application-code: 375ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 39ms (next.js: 14ms, application-code: 25ms)
 POST /api/explain 200 in 500ms (next.js: 6ms, application-code: 495ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 14ms (next.js: 4ms, application-code: 10ms)
 POST /api/explain 200 in 436ms (next.js: 5ms, application-code: 432ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 18ms (next.js: 7ms, application-code: 12ms)
 POST /api/explain 200 in 438ms (next.js: 18ms, application-code: 420ms)
 POST /api/session 200 in 1135ms (next.js: 7ms, application-code: 1129ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 30ms (next.js: 13ms, application-code: 17ms)
 POST /api/explain 200 in 540ms (next.js: 4ms, application-code: 537ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 18ms (next.js: 8ms, application-code: 10ms)
 POST /api/explain 200 in 353ms (next.js: 5ms, application-code: 348ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 14ms (next.js: 6ms, application-code: 8ms)
 POST /api/explain 200 in 396ms (next.js: 7ms, application-code: 389ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 14ms (next.js: 6ms, application-code: 9ms)
 POST /api/explain 200 in 560ms (next.js: 8ms, application-code: 552ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 13ms (next.js: 4ms, application-code: 9ms)
 POST /api/explain 200 in 425ms (next.js: 6ms, application-code: 419ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 23ms (next.js: 8ms, application-code: 15ms)
 POST /api/explain 200 in 490ms (next.js: 10ms, application-code: 480ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 13ms (next.js: 5ms, application-code: 8ms)
 POST /api/explain 200 in 440ms (next.js: 7ms, application-code: 432ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 16ms (next.js: 6ms, application-code: 11ms)
 POST /api/explain 200 in 503ms (next.js: 8ms, application-code: 495ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 17ms (next.js: 7ms, application-code: 10ms)
 POST /api/explain 200 in 418ms (next.js: 5ms, application-code: 412ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 29ms (next.js: 6ms, application-code: 23ms)
 POST /api/explain 200 in 483ms (next.js: 8ms, application-code: 475ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 15ms (next.js: 4ms, application-code: 11ms)
 POST /api/explain 200 in 539ms (next.js: 28ms, application-code: 511ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 16ms (next.js: 5ms, application-code: 11ms)
 POST /api/explain 200 in 418ms (next.js: 12ms, application-code: 407ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 21ms (next.js: 10ms, application-code: 11ms)
 POST /api/explain 200 in 228ms (next.js: 43ms, application-code: 185ms)
 POST /api/explain 200 in 842ms (next.js: 7ms, application-code: 835ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 12ms (next.js: 4ms, application-code: 7ms)
 POST /api/explain 200 in 474ms (next.js: 9ms, application-code: 464ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 21ms (next.js: 7ms, application-code: 14ms)
 POST /api/explain 200 in 608ms (next.js: 5ms, application-code: 603ms)
 POST /api/explain 200 in 503ms (next.js: 3ms, application-code: 500ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 24ms (next.js: 11ms, application-code: 14ms)
 POST /api/explain 200 in 427ms (next.js: 6ms, application-code: 422ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 23ms (next.js: 7ms, application-code: 16ms)
 POST /api/explain 200 in 411ms (next.js: 4ms, application-code: 407ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 23ms (next.js: 12ms, application-code: 11ms)
 POST /api/explain 200 in 458ms (next.js: 9ms, application-code: 449ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 16ms (next.js: 6ms, application-code: 10ms)
 POST /api/explain 200 in 455ms (next.js: 8ms, application-code: 447ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 30ms (next.js: 8ms, application-code: 22ms)
 POST /api/explain 200 in 503ms (next.js: 15ms, application-code: 488ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 20ms (next.js: 6ms, application-code: 14ms)
 POST /api/explain 200 in 563ms (next.js: 8ms, application-code: 556ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 45ms (next.js: 16ms, application-code: 29ms)
 POST /api/explain 200 in 455ms (next.js: 21ms, application-code: 434ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 7ms (next.js: 2ms, application-code: 5ms)
 POST /api/explain 200 in 350ms (next.js: 3ms, application-code: 347ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 10ms (next.js: 3ms, application-code: 7ms)
 POST /api/explain 200 in 305ms (next.js: 3ms, application-code: 302ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 15ms (next.js: 6ms, application-code: 8ms)
 POST /api/explain 200 in 444ms (next.js: 1832µs, application-code: 442ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 17ms (next.js: 6ms, application-code: 10ms)
 POST /api/explain 200 in 409ms (next.js: 5ms, application-code: 404ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 7ms (next.js: 2ms, application-code: 5ms)
 POST /api/explain 200 in 310ms (next.js: 3ms, application-code: 306ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 6ms (next.js: 3ms, application-code: 3ms)
 POST /api/explain 200 in 287ms (next.js: 1724µs, application-code: 285ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 10ms (next.js: 3ms, application-code: 7ms)
 POST /api/explain 200 in 308ms (next.js: 2ms, application-code: 306ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 7ms (next.js: 3ms, application-code: 4ms)
 POST /api/explain 200 in 345ms (next.js: 2ms, application-code: 343ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 9ms (next.js: 3ms, application-code: 6ms)
 POST /api/explain 200 in 295ms (next.js: 4ms, application-code: 291ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 6ms (next.js: 2ms, application-code: 4ms)
 POST /api/explain 200 in 275ms (next.js: 2ms, application-code: 272ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 8ms (next.js: 3ms, application-code: 5ms)
 POST /api/explain 200 in 302ms (next.js: 1864µs, application-code: 301ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 9ms (next.js: 3ms, application-code: 5ms)
 POST /api/explain 200 in 290ms (next.js: 4ms, application-code: 285ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 17ms (next.js: 6ms, application-code: 11ms)
 POST /api/explain 200 in 442ms (next.js: 6ms, application-code: 436ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 12ms (next.js: 5ms, application-code: 7ms)
 POST /api/explain 200 in 288ms (next.js: 2ms, application-code: 285ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 6ms (next.js: 2ms, application-code: 4ms)
 POST /api/explain 200 in 415ms (next.js: 4ms, application-code: 410ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 10ms (next.js: 3ms, application-code: 7ms)
 POST /api/explain 200 in 424ms (next.js: 4ms, application-code: 420ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 8ms (next.js: 2ms, application-code: 5ms)
 POST /api/explain 200 in 1145ms (next.js: 5ms, application-code: 1140ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 41ms (next.js: 19ms, application-code: 22ms)
 POST /api/explain 200 in 975ms (next.js: 10ms, application-code: 965ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 25ms (next.js: 12ms, application-code: 13ms)
 POST /api/explain 200 in 437ms (next.js: 3ms, application-code: 434ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 17ms (next.js: 4ms, application-code: 13ms)
 POST /api/explain 200 in 468ms (next.js: 3ms, application-code: 465ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 18ms (next.js: 8ms, application-code: 10ms)
 POST /api/explain 200 in 601ms (next.js: 8ms, application-code: 594ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 18ms (next.js: 7ms, application-code: 11ms)
 POST /api/explain 200 in 525ms (next.js: 5ms, application-code: 521ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 26ms (next.js: 9ms, application-code: 17ms)
 POST /api/explain 200 in 477ms (next.js: 7ms, application-code: 470ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 40ms (next.js: 14ms, application-code: 26ms)
 POST /api/explain 200 in 552ms (next.js: 7ms, application-code: 545ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 17ms (next.js: 6ms, application-code: 11ms)
 POST /api/explain 200 in 484ms (next.js: 14ms, application-code: 470ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 65ms (next.js: 21ms, application-code: 44ms)
 POST /api/explain 200 in 406ms (next.js: 19ms, application-code: 387ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 31ms (next.js: 12ms, application-code: 19ms)
 POST /api/explain 200 in 465ms (next.js: 38ms, application-code: 427ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 21ms (next.js: 11ms, application-code: 10ms)
 POST /api/explain 200 in 422ms (next.js: 6ms, application-code: 415ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 23ms (next.js: 7ms, application-code: 16ms)
 POST /api/explain 200 in 540ms (next.js: 15ms, application-code: 525ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 28ms (next.js: 12ms, application-code: 16ms)
 POST /api/explain 200 in 434ms (next.js: 5ms, application-code: 428ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 16ms (next.js: 5ms, application-code: 11ms)
 POST /api/explain 200 in 441ms (next.js: 7ms, application-code: 434ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 29ms (next.js: 9ms, application-code: 21ms)
 POST /api/explain 200 in 337ms (next.js: 47ms, application-code: 291ms)
 POST /api/explain 200 in 1029ms (next.js: 5ms, application-code: 1024ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 15ms (next.js: 4ms, application-code: 11ms)
 POST /api/explain 200 in 133ms (next.js: 6ms, application-code: 127ms)
 POST /api/explain 200 in 533ms (next.js: 9ms, application-code: 524ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 27ms (next.js: 10ms, application-code: 17ms)
 POST /api/explain 200 in 593ms (next.js: 5ms, application-code: 589ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 21ms (next.js: 6ms, application-code: 15ms)
 POST /api/explain 200 in 599ms (next.js: 6ms, application-code: 593ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 20ms (next.js: 7ms, application-code: 12ms)
 POST /api/explain 200 in 619ms (next.js: 14ms, application-code: 605ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 23ms (next.js: 7ms, application-code: 16ms)
 POST /api/explain 200 in 470ms (next.js: 5ms, application-code: 464ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 38ms (next.js: 11ms, application-code: 27ms)
 POST /api/explain 200 in 363ms (next.js: 6ms, application-code: 357ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 18ms (next.js: 9ms, application-code: 9ms)
 POST /api/explain 200 in 553ms (next.js: 4ms, application-code: 549ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 14ms (next.js: 5ms, application-code: 8ms)
 POST /api/explain 200 in 432ms (next.js: 5ms, application-code: 427ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 55ms (next.js: 25ms, application-code: 31ms)
 POST /api/explain 200 in 549ms (next.js: 8ms, application-code: 541ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 15ms (next.js: 7ms, application-code: 8ms)
 POST /api/explain 200 in 438ms (next.js: 5ms, application-code: 432ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 13ms (next.js: 4ms, application-code: 9ms)
 POST /api/explain 200 in 443ms (next.js: 25ms, application-code: 418ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 18ms (next.js: 5ms, application-code: 12ms)
 POST /api/explain 200 in 521ms (next.js: 24ms, application-code: 497ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 29ms (next.js: 6ms, application-code: 23ms)
 POST /api/explain 200 in 583ms (next.js: 78ms, application-code: 505ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 14ms (next.js: 5ms, application-code: 10ms)
 POST /api/explain 200 in 573ms (next.js: 6ms, application-code: 567ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 17ms (next.js: 6ms, application-code: 11ms)
 POST /api/explain 200 in 506ms (next.js: 7ms, application-code: 499ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 12ms (next.js: 5ms, application-code: 8ms)
 POST /api/explain 200 in 532ms (next.js: 4ms, application-code: 528ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 18ms (next.js: 7ms, application-code: 12ms)
 POST /api/explain 200 in 439ms (next.js: 6ms, application-code: 432ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 16ms (next.js: 5ms, application-code: 11ms)
 POST /api/explain 200 in 438ms (next.js: 9ms, application-code: 429ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 22ms (next.js: 10ms, application-code: 12ms)
 POST /api/explain 200 in 432ms (next.js: 6ms, application-code: 426ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 16ms (next.js: 7ms, application-code: 9ms)
 POST /api/explain 200 in 426ms (next.js: 8ms, application-code: 418ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 17ms (next.js: 5ms, application-code: 12ms)
 POST /api/explain 200 in 540ms (next.js: 7ms, application-code: 533ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 15ms (next.js: 4ms, application-code: 11ms)
 POST /api/explain 200 in 459ms (next.js: 9ms, application-code: 451ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 18ms (next.js: 5ms, application-code: 13ms)
 POST /api/explain 200 in 484ms (next.js: 8ms, application-code: 476ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 20ms (next.js: 6ms, application-code: 14ms)
 POST /api/explain 200 in 526ms (next.js: 8ms, application-code: 517ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 14ms (next.js: 6ms, application-code: 9ms)
 POST /api/explain 200 in 465ms (next.js: 8ms, application-code: 457ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 22ms (next.js: 6ms, application-code: 16ms)
 POST /api/explain 200 in 504ms (next.js: 11ms, application-code: 493ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 21ms (next.js: 6ms, application-code: 14ms)
 POST /api/explain 200 in 389ms (next.js: 9ms, application-code: 379ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 14ms (next.js: 5ms, application-code: 10ms)
 POST /api/explain 200 in 409ms (next.js: 14ms, application-code: 396ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 17ms (next.js: 9ms, application-code: 8ms)
 POST /api/explain 200 in 421ms (next.js: 5ms, application-code: 416ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 88ms (next.js: 78ms, application-code: 10ms)
 POST /api/explain 200 in 493ms (next.js: 7ms, application-code: 487ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 22ms (next.js: 8ms, application-code: 14ms)
 POST /api/explain 200 in 694ms (next.js: 195ms, application-code: 499ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 19ms (next.js: 7ms, application-code: 11ms)
 POST /api/explain 200 in 434ms (next.js: 9ms, application-code: 425ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 30ms (next.js: 10ms, application-code: 20ms)
 POST /api/explain 200 in 584ms (next.js: 9ms, application-code: 575ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 65ms (next.js: 17ms, application-code: 48ms)
 POST /api/explain 200 in 410ms (next.js: 17ms, application-code: 393ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 16ms (next.js: 4ms, application-code: 12ms)
 POST /api/explain 200 in 532ms (next.js: 5ms, application-code: 528ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 11ms (next.js: 4ms, application-code: 7ms)
 POST /api/explain 200 in 394ms (next.js: 7ms, application-code: 387ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 18ms (next.js: 7ms, application-code: 11ms)
 POST /api/explain 200 in 512ms (next.js: 10ms, application-code: 503ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 26ms (next.js: 10ms, application-code: 16ms)
 POST /api/explain 200 in 374ms (next.js: 6ms, application-code: 368ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 16ms (next.js: 6ms, application-code: 10ms)
 POST /api/explain 200 in 478ms (next.js: 14ms, application-code: 464ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 24ms (next.js: 9ms, application-code: 15ms)
 POST /api/explain 200 in 465ms (next.js: 6ms, application-code: 459ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 42ms (next.js: 10ms, application-code: 32ms)
 POST /api/explain 200 in 339ms (next.js: 7ms, application-code: 331ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 15ms (next.js: 4ms, application-code: 11ms)
 POST /api/explain 200 in 425ms (next.js: 4ms, application-code: 422ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 17ms (next.js: 6ms, application-code: 11ms)
 POST /api/explain 200 in 390ms (next.js: 6ms, application-code: 383ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 18ms (next.js: 8ms, application-code: 10ms)
 POST /api/explain 200 in 352ms (next.js: 12ms, application-code: 341ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 38ms (next.js: 13ms, application-code: 25ms)
 POST /api/explain 200 in 458ms (next.js: 8ms, application-code: 450ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 16ms (next.js: 7ms, application-code: 10ms)
 POST /api/explain 200 in 519ms (next.js: 4ms, application-code: 514ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 15ms (next.js: 5ms, application-code: 9ms)
 POST /api/explain 200 in 489ms (next.js: 8ms, application-code: 481ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 13ms (next.js: 4ms, application-code: 9ms)
 POST /api/explain 200 in 472ms (next.js: 9ms, application-code: 462ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 16ms (next.js: 5ms, application-code: 11ms)
 POST /api/explain 200 in 426ms (next.js: 8ms, application-code: 418ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 18ms (next.js: 6ms, application-code: 12ms)
 POST /api/explain 200 in 518ms (next.js: 8ms, application-code: 510ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 14ms (next.js: 7ms, application-code: 8ms)
 POST /api/explain 200 in 584ms (next.js: 6ms, application-code: 578ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 32ms (next.js: 9ms, application-code: 23ms)
 POST /api/explain 200 in 499ms (next.js: 24ms, application-code: 475ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 12ms (next.js: 4ms, application-code: 8ms)
 POST /api/explain 200 in 476ms (next.js: 8ms, application-code: 468ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 18ms (next.js: 5ms, application-code: 12ms)
 POST /api/explain 200 in 524ms (next.js: 5ms, application-code: 519ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 16ms (next.js: 4ms, application-code: 11ms)
 POST /api/explain 200 in 603ms (next.js: 11ms, application-code: 591ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 25ms (next.js: 6ms, application-code: 19ms)
 POST /api/explain 200 in 836ms (next.js: 8ms, application-code: 828ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 8ms (next.js: 2ms, application-code: 6ms)
 POST /api/explain 200 in 398ms (next.js: 3ms, application-code: 394ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 6ms (next.js: 3ms, application-code: 3ms)
 POST /api/explain 200 in 337ms (next.js: 1897µs, application-code: 335ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 11ms (next.js: 5ms, application-code: 6ms)
 POST /api/explain 200 in 372ms (next.js: 5ms, application-code: 366ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 5ms (next.js: 1723µs, application-code: 3ms)
 POST /api/explain 200 in 485ms (next.js: 4ms, application-code: 481ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 13ms (next.js: 2ms, application-code: 11ms)
 POST /api/explain 200 in 315ms (next.js: 3ms, application-code: 312ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 7ms (next.js: 4ms, application-code: 4ms)
 POST /api/explain 200 in 277ms (next.js: 2ms, application-code: 275ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 8ms (next.js: 3ms, application-code: 5ms)
 POST /api/explain 200 in 286ms (next.js: 2ms, application-code: 284ms)
